Test Case ID,Description,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status
TC-001,Verify login with valid credentials,User is on Login page,"1. Enter email
2. Enter password
3. Click Login",qa@example.com / Test@123,User should login successfully,User logged in successfully and dashboard/home section was displayed.,✅ Pass
,,,,,,,
TC-002,Verify login with invalid password,User is on Login page,"1. Enter valid email
2. Enter invalid password
3. Click Login",qa@example.com / Wrong@123,Login should fail with error message,Login was rejected and an invalid credentials message was displayed.,✅ Pass
,,,,,,,
TC-003,Verify login with invalid email,User is on Login page,"1. Enter invalid email
2. Enter valid password
3. Click Login",invalid@example.com / Test@123,Login should fail with error message,Login was rejected and an error message was displayed.,✅ Pass
,,,,,,,
TC-004,Verify login with blank email,User is on Login page,"1. Leave email blank
2. Enter password
3. Click Login",Blank / Test@123,Email validation should be displayed,Email validation message was displayed and login was prevented.,✅ Pass
,,,,,,,
,,,,,,,
TC-005,Verify login with blank password,User is on Login page,"1. Enter email
2. Leave password blank
3. Click Login",qa@example.com / Blank,Password validation should be displayed,Password validation message was displayed and login was prevented.,✅ Pass
,,,,,,,
TC-006,Verify login with both fields blank,User is on Login page,"1. Leave email blank
2. Leave password blank
3. Click Login",Blank / Blank,Required field validations should be displayed,Required field validation messages were displayed for both fields.,✅ Pass
,,,,,,,
TC-007,Verify login with leading/trailing spaces,User is on Login page,"1. Enter email with spaces
2. Enter password
3. Click Login",qa@example.com / Test@123,Spaces should be trimmed or rejected appropriately,Application trimmed the spaces and processed the credentials successfully.,✅ Pass
,,,,,,,
TC-008,Verify password field masking,User is on Login page,"1. Click Password field
2. Enter password
3. Observe field",Test@123,Password should be masked,Password characters were displayed as masked characters.,✅ Pass
,,,,,,,
TC-009,Verify product listing,Application is accessible,"1. Open application
2. Navigate to Products
3. Observe products",Product list,Products should be displayed correctly,"All available products were displayed with name, price and Add to Cart option.",✅ Pass
,,,,,,,
TC-010,Verify product price,Products are available,"1. Open Products
2. Select Wireless Mouse
3. Check price",Wireless Mouse / ₹799,Correct product price should be displayed,Wireless Mouse displayed the price of ₹799.,✅ Pass
,,,,,,,
TC-011,Verify Add to Cart button,Product listing is available,"1. Open Products
2. Locate product
3. Click Add to Cart",Wireless Mouse,Product should be added to cart,Product was successfully added to the cart.,✅ Pass
,,,,,,,
TC-012,Verify exact product search,Products are available,"1. Open Products
2. Enter product name
3. Search",Wireless Mouse,Matching product should be displayed,Wireless Mouse was displayed in the search results.,✅ Pass
,,,,,,,
TC-013,Verify partial product search,Products are available,"1. Open Products
2. Enter partial keyword
3. Search",Mouse,Matching products should be displayed,Products matching the keyword were displayed correctly.,✅ Pass
,,,,,,,
TC-014,Verify search for non-existing product,Search functionality is available,"1. Enter invalid product name
2. Search",xyz123,"""No products found"" should be displayed",No products found message was displayed.,✅ Pass
,,,,,,,
TC-015,Verify search with blank input,Search functionality is available,"1. Leave search blank
2. Click Search",Blank,Appropriate default behavior or validation should occur,All products were displayed when the search field was blank.,✅ Pass
,,,,,,,
TC-016,Verify adding product to cart,Product is available,"1. Open Products
2. Select product
3. Click Add to Cart4. Open Cart",Wireless Mouse,Product should appear in Cart,Wireless Mouse appeared in the Cart successfully.,✅ Pass
,,,,,,,
TC-017,Verify adding same product multiple times,Product is available,"1. Add product to Cart
2. Add same product again
3. Open Cart",Wireless Mouse × 2,Product quantity should increase correctly,Product appeared in the Cart with quantity 2.,✅ Pass
,,,,,,,
TC-018,Verify updating cart quantity,Product is already in Cart,"1. Open Cart
2. Change quantity from 1 to 2
3. Observe Cart",Quantity: 2,Quantity and total should update,Quantity changed to 2 and the cart total was recalculated.,✅ Pass
,,,,,,,
TC-019,Verify zero quantity boundary,Product is already in Cart,"1. Open Cart
2. Set quantity to 0
3. Observe result",Quantity: 0,Product should be removed or validation displayed,Product was removed from the Cart when quantity was set to 0.,✅ Pass
,,,,,,,
TC-020,Verify negative quantity validation,Product is already in Cart,"1. Open Cart
2. Enter negative quantity
3. Observe result",Quantity: -1,Negative quantity should not be accepted,Application allowed a negative quantity and displayed an incorrect cart state.,❌ Fail
,,,,,,,
TC-021,Verify large quantity handling,Product is already in Cart,"1. Open Cart
2. Enter large quantity
3. Observe total",Quantity: 999,Application should handle large quantity correctly,Quantity 999 was accepted and the total was calculated without application crash.,✅ Pass
,,,,,,,
TC-022,Verify cart total calculation,Product is already in Cart,"1. Add Wireless Mouse
2. Set quantity to 2
3. Check total","₹799 × 2 = ₹1,598","Cart total should be ₹1,598","Cart displayed a total of ₹1,598.",✅ Pass
,,,,,,,
TC-023,Verify cart item count,Application is accessible,"1. Add product
2. Check cart count
3. Add another product4. Check count",2 products,Cart count should update correctly,Cart count increased correctly after adding products.,✅ Pass
,,,,,,,
TC-024,Verify checkout with empty cart,Cart is empty,"1. Open Cart
2. Click Checkout",Empty Cart,Checkout should be blocked,Checkout was blocked and an empty-cart message was displayed.,✅ Pass
,,,,,,,
TC-025,Verify checkout with valid cart,Cart contains valid product,"1. Add product
2. Open Cart
3. Verify details
4. Click Checkout",Wireless Mouse,Order should be processed successfully,Checkout completed successfully and order confirmation was displayed.,✅ Pass
,,,,,,,
TC-026,Verify Home navigation,Application is accessible,"1. Open application
2. Click Home",N/A,Home section should open correctly,Home section opened successfully.,✅ Pass
,,,,,,,
TC-027,Verify Products navigation,Application is accessible,"1. Open application
2. Click Products",N/A,Products section should open correctly,Products section opened successfully and products were displayed.,✅ Pass
,,,,,,,
TC-028,Verify Login navigation,Application is accessible,"1. Open application
2. Click Login",N/A,Login section should open correctly,Login section opened successfully.,✅ Pass
,,,,,,,
TC-029,Verify mobile responsive layout,Application is accessible,"1. Open DevTools
2. Enable mobile view
3. Test Home, Products, Login & Cart",375×667 / 390×844 / 412×915,UI should be responsive without broken elements,"Application was responsive, but horizontal scrolling was observed on the Products section at 375×667.",❌ Fail
,,,,,,,
TC-030,Verify cross-browser compatibility,Application is accessible,"1. Test in Chrome
2. Test in Edge
3. Test in Firefox",Chrome / Edge / Firefox,Application should work consistently,Application worked correctly in Chrome and Edge. Minor UI alignment issue was observed in Firefox.,❌ Fail
